lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
221,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,1,0,PRT
104,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,1,3,0,PRT
15,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
5,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
85,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
18,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,GBR
0,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,FRA
80,Offline TA/TO,TA/TO,E,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,1,2,1,PRT
337,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
100,Online TA,TA/TO,D,No Deposit,Transient,1,2,0,1,City,0,0,1-2,no_wait,3,2,0,ESP
48,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
207,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,FRA
72,Groups,Direct,D,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,2,3,0,PRT
15,Online TA,TA/TO,D,No Deposit,Contract,0,3,0,1,City,0,0,0,no_wait,2,1,0,Other
9,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,City,0,0,1-2,no_wait,2,2,0,PRT
157,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,ESP
141,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,NLD
0,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
4,Direct,Direct,E,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,SWE
4,Direct,Direct,A,No Deposit,Transient,1,0,0,1,City,0,0,0,no_wait,2,4,0,ESP
136,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
34,Direct,Direct,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,3,0,USA
157,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,1,1,0,BRA
43,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,GBR
29,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
38,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,GBR
1,Online TA,TA/TO,E,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,1-2,no_wait,1,1,0,Other
6,Corporate,Corporate,A,No Deposit,Transient,1,1,1,0,City,0,1-5,0,no_wait,1,1,0,PRT
2,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,1,0,PRT
75,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,GBR
130,Online TA,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,Other
30,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,2,2,0,FRA
83,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
35,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,0,FRA
167,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
158,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,1,2,0,PRT
51,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
118,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,7,0,FRA
11,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,NLD
50,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,BEL
350,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
127,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,GBR
289,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,3,0,GBR
189,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
605,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
0,Direct,Direct,C,No Deposit,Transient,0,0,0,0,City,0,0,1-2,no_wait,2,1,1,PRT
74,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
44,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,1,PRT
244,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,4,0,ESP
5,Aviation,Corporate,D,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,3,0,PRT
168,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,PRT
8,Online TA,GDS,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,ESP
150,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,1,5,0,PRT
90,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,DEU
155,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,IRL
111,Online TA,TA/TO,D,No Deposit,Transient,1,2,0,1,City,0,0,0,no_wait,3,2,0,ESP
289,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,4,0,Other
240,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
54,Direct,Direct,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,8,0,IRL
12,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,3,2,0,PRT
17,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,FRA
292,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,1-5,0,0,no_wait,2,2,0,PRT
56,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,FRA
131,Groups,Corporate,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,1-2,no_wait,1,2,0,GBR
115,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,BEL
43,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,BRA
0,Online TA,TA/TO,F,No Deposit,Contract,0,0,0,1,City,0,0,0,no_wait,4,1,0,PRT
69,Corporate,Corporate,A,Non Refund,Transient,0,0,1,0,City,0,0,0,no_wait,1,3,0,PRT
3,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,CHE
110,Online TA,TA/TO,B,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,1,DEU
274,Online TA,TA/TO,A,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,8,0,PRT
29,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,FRA
9,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,Other
44,Online TA,TA/TO,E,No Deposit,Transient,1,2,0,1,Resort,0,0,1-2,no_wait,2,1,1,PRT
365,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
0,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,0,PRT
32,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,9,0,Other
71,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,IRL
159,Online TA,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,USA
41,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
150,Direct,Direct,G,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,10,0,CHE
102,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
52,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
16,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,PRT
1,Direct,Direct,F,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,0,ESP
221,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,11,0,PRT
104,Direct,Direct,A,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,2,4,0,Other
244,Online TA,TA/TO,H,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,14,0,GBR
287,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
16,Corporate,Corporate,A,Non Refund,Transient,0,0,1,0,City,1-5,0,0,no_wait,1,2,0,PRT
45,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,6,0,NLD
142,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
277,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,PRT
305,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
36,Groups,TA/TO,C,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,1,ESP
133,Offline TA/TO,TA/TO,E,No Deposit,Contract,0,1,0,1,Resort,0,0,0,no_wait,2,8,0,Other
39,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,1,DEU
36,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,BEL
91,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,ITA
69,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,6,0,PRT
0,Direct,Direct,C,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,4,1,1,PRT
0,Complementary,Direct,G,No Deposit,Transient,0,1,1,0,City,1-5,>5,0,no_wait,1,1,1,PRT
267,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
134,Online TA,TA/TO,K,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,1,FRA
6,Corporate,Corporate,D,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,1,2,1,PRT
18,Direct,Direct,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,3,1,0,ESP
44,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,PRT
106,Groups,Direct,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
6,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,FRA
256,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
1,Online TA,Direct,F,No Deposit,Transient,0,2,0,0,City,0,0,1-2,no_wait,4,2,0,USA
48,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
422,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,2,0,PRT
130,Online TA,TA/TO,A,No Deposit,Transient,1,1,0,1,Resort,0,0,>2,no_wait,1,4,0,USA
20,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,7,0,GBR
215,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,CHE
80,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,5,0,NLD
414,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,DEU
147,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
65,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,2,7,0,BEL
159,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,4,4,0,PRT
281,Online TA,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,>2,no_wait,3,4,0,DEU
1,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,PRT
56,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,Other
17,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
364,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
334,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
386,Groups,Corporate,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,1-2,no_wait,2,4,0,GBR
36,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
100,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
11,Direct,Direct,D,No Deposit,Transient,0,2,0,0,City,0,0,1-2,no_wait,2,1,0,PRT
0,Direct,Direct,E,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,1,IRL
11,Direct,Direct,A,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
222,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,14,0,IRL
336,Groups,Direct,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,1,4,0,GBR
9,Direct,Direct,F,No Deposit,Transient,0,1,0,1,Resort,0,0,>2,no_wait,2,3,0,GBR
9,Online TA,TA/TO,G,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,4,1,0,PRT
15,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,>2,no_wait,2,4,1,ITA
196,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,2,0,PRT
194,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,7,0,GBR
7,Direct,Direct,D,No Deposit,Transient,0,2,1,0,City,0,>5,1-2,no_wait,1,3,0,PRT
188,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,1,2,0,PRT
247,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
101,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
9,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,Other
71,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
31,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,0,FRA
78,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
14,Online TA,TA/TO,B,No Deposit,Transient,1,3,0,1,City,0,0,0,no_wait,2,4,1,ESP
35,Online TA,TA/TO,D,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
28,Online TA,TA/TO,A,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,3,0,CN
0,Direct,Direct,A,No Deposit,Transient,1,0,0,0,Resort,0,0,1-2,no_wait,2,2,0,PRT
178,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,1,3,0,PRT
168,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,BEL
605,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
10,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,Other
351,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
0,Direct,Direct,D,No Deposit,Transient,1,0,0,0,Resort,0,0,0,no_wait,2,1,0,ESP
66,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
180,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,3,0,PRT
61,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,USA
142,Online TA,TA/TO,A,No Deposit,Transient-Party,0,3,0,1,Resort,0,0,1-2,no_wait,2,7,0,Other
41,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,Other
0,Corporate,Corporate,H,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,2,4,1,PRT
130,Offline TA/TO,TA/TO,F,No Deposit,Contract,0,1,0,1,Resort,0,0,>2,no_wait,2,7,1,GBR
256,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,PRT
122,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,2,1,DEU
420,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
99,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,CN
1,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
10,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,1-5,0,no_wait,2,5,0,PRT
3,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,2,1,0,PRT
181,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,ITA
118,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,BEL
21,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,Other
29,Corporate,TA/TO,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,2,2,0,PRT
188,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,1,2,0,PRT
100,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,1,0,FRA
0,Direct,TA/TO,G,No Deposit,Transient,0,1,0,0,Resort,0,1-5,0,no_wait,2,1,1,ESP
216,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,14,0,GBR
226,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,very_long,2,2,0,USA
40,Corporate,Corporate,E,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,2,1,0,GBR
14,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,1,1,0,PRT
100,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
43,Direct,Direct,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
37,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,2,0,PRT
174,Online TA,TA/TO,A,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,4,0,BRA
39,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,1,0,PRT
165,Online TA,TA/TO,E,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,3,6,0,AUT
74,Direct,Direct,A,No Deposit,Transient-Party,0,2,0,0,Resort,0,0,0,no_wait,2,7,0,PRT
2,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
26,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,0,GBR
28,Online TA,TA/TO,G,No Deposit,Transient-Party,1,0,0,1,Resort,0,0,1-2,no_wait,2,4,0,FRA
191,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,11,0,IRL
2,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
60,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,FRA
197,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,long,2,4,0,ESP
159,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,1,0,GBR
4,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,1,0,DEU
192,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
41,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
451,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
220,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
29,Online TA,TA/TO,E,No Deposit,Transient-Party,0,2,0,1,Resort,0,0,0,no_wait,2,2,0,FRA
57,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,ITA
192,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,FRA
37,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,CHE
71,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
4,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,2,1,PRT
147,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
77,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
155,Groups,Direct,A,Non Refund,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
10,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,GBR
193,Online TA,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,4,7,0,PRT
0,Direct,Direct,F,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,1,PRT
10,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
48,Offline TA/TO,TA/TO,E,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,1,6,1,GBR
17,Direct,Direct,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
70,Direct,Direct,A,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,2,2,0,PRT
163,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,7,0,FRA
36,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
53,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
75,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
55,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,USA
5,Direct,Direct,F,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,1,0,IRL
52,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ESP
181,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,ITA
103,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
50,Direct,Direct,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,2,6,0,PRT
18,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,ESP
73,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
189,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,2,0,PRT
6,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,DEU
133,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,Other
251,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,Resort,0,0,1-2,no_wait,2,6,0,FRA
56,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
16,Direct,Direct,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
322,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
16,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,PRT
