lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
74,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
288,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,1-5,0,1-2,no_wait,2,4,0,PRT
177,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
164,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,1,3,0,PRT
28,Corporate,TA/TO,G,No Deposit,Transient-Party,0,1,0,0,City,0,0,>2,no_wait,1,4,1,DEU
161,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,3,0,PRT
226,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,very_long,2,2,0,USA
7,Online TA,TA/TO,D,No Deposit,Contract,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
181,Direct,Direct,B,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,2,3,0,GBR
156,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
0,Direct,Corporate,A,No Deposit,Transient,0,0,0,0,Resort,0,1-5,1-2,no_wait,1,1,0,Other
14,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,1,PRT
6,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,8,0,Other
38,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,6,0,BRA
16,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
0,Direct,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,2,1,PRT
275,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,2,0,PRT
271,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,Other
7,Online TA,GDS,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,2,0,ESP
3,Online TA,TA/TO,D,No Deposit,Transient-Party,0,2,0,1,Resort,0,1-5,0,no_wait,1,1,1,PRT
2,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
97,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,6,0,ITA
86,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,2,1,0,PRT
69,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,2,2,0,ITA
135,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
3,Direct,Direct,F,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,2,0,PRT
288,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,3,0,FRA
95,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,1,BRA
195,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,6,0,PRT
335,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,1,0,1,Resort,0,0,0,no_wait,2,9,0,GBR
71,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,DEU
63,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,FRA
168,Online TA,TA/TO,A,No Deposit,Transient-Party,1,1,0,1,Resort,0,0,1-2,no_wait,2,5,0,DEU
30,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,USA
12,Online TA,TA/TO,E,No Deposit,Group,1,0,0,1,Resort,0,1-5,0,no_wait,2,2,0,PRT
124,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,5,0,PRT
7,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,>5,1-2,no_wait,1,1,0,PRT
68,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
28,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
250,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,3,0,DEU
256,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
21,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,Other
37,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,Other
391,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
208,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,BEL
149,Corporate,Corporate,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,2,1,1,ITA
47,Online TA,TA/TO,C,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,4,3,0,Other
99,Corporate,TA/TO,D,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,1,1,1,PRT
0,Online TA,TA/TO,E,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,2,0,Other
1,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,0,PRT
151,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
7,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,3,0,FRA
32,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
80,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,DEU
114,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,NLD
236,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,GBR
226,Online TA,TA/TO,D,No Deposit,Contract,0,1,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
214,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,8,0,GBR
145,Direct,Direct,G,No Deposit,Transient,0,3,0,1,Resort,0,0,0,no_wait,4,5,0,PRT
165,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,6,0,IRL
84,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
262,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,4,0,CHE
2,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
102,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,1,PRT
388,Groups,TA/TO,E,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,CN
8,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,1-5,0,0,no_wait,2,3,0,PRT
11,Groups,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,1,Other
329,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,5,0,PRT
2,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,2,3,0,PRT
22,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
146,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,9,0,GBR
307,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
185,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,FRA
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
9,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,3,0,PRT
68,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
48,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,0,City,0,0,0,no_wait,1,2,0,PRT
105,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,long,2,6,0,ESP
275,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
35,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,1,3,0,Other
0,Direct,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,1-5,1-2,no_wait,1,1,1,PRT
90,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,FRA
99,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
257,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,PRT
221,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
140,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,>2,no_wait,2,6,0,BRA
206,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
1,Complementary,Direct,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,1,0,PRT
55,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
188,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,4,0,NLD
0,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
239,Offline TA/TO,TA/TO,C,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,1,FRA
358,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
145,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
1,Online TA,TA/TO,D,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,1,1,BEL
8,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,USA
122,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,CHE
90,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,2,0,GBR
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,1,1,0,PRT
186,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,7,0,IRL
330,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
34,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,GBR
70,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,3,7,0,IRL
82,Direct,Direct,E,No Deposit,Transient,0,2,0,0,Resort,0,0,0,no_wait,2,7,0,PRT
110,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,10,1,USA
8,Corporate,Corporate,A,No Deposit,Transient-Party,0,2,1,0,City,0,0,0,no_wait,1,4,0,PRT
5,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,FRA
17,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
21,Direct,Direct,E,No Deposit,Transient-Party,0,2,0,0,Resort,0,0,0,no_wait,3,5,1,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,1-2,no_wait,2,1,0,PRT
79,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,5,0,Other
13,Online TA,TA/TO,A,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,5,0,Other
87,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,2,1,Other
13,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,USA
2,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,6,0,PRT
67,Online TA,TA/TO,C,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,3,7,1,IRL
148,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,5,0,AUT
101,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,IRL
1,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
1,Online TA,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,2,1,0,PRT
70,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,2,4,0,PRT
72,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,FRA
254,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
113,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,>5,0,0,long,2,3,0,PRT
305,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,medium,2,2,0,PRT
418,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,3,0,PRT
247,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,Other
21,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,4,0,PRT
204,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,ESP
31,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,7,0,FRA
159,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,Resort,0,0,1-2,no_wait,3,9,0,PRT
16,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,USA
81,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,Other
0,Online TA,TA/TO,D,No Deposit,Group,1,0,0,1,Resort,0,0,0,no_wait,2,2,0,Other
55,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,1,PRT
35,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,1,8,0,Other
124,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,PRT
90,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
47,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
143,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
223,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
258,Groups,TA/TO,A,No Deposit,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
86,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,1,FRA
44,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,>2,no_wait,2,3,0,ITA
2,Corporate,Corporate,D,No Deposit,Transient,0,1,1,0,Resort,0,0,0,no_wait,2,1,1,PRT
51,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,0,GBR
208,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,1-2,no_wait,2,4,0,GBR
13,Direct,Direct,A,No Deposit,Transient-Party,0,2,0,0,Resort,0,0,0,no_wait,2,4,0,Other
135,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
83,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ESP
86,Direct,Direct,D,No Deposit,Transient,1,2,0,0,Resort,0,0,0,no_wait,3,6,0,PRT
99,Online TA,TA/TO,B,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,BRA
299,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
0,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,USA
36,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
1,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
107,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
384,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
471,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
25,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,1,FRA
56,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
339,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,9,0,IRL
40,Groups,Direct,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,1,3,0,PRT
19,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
44,Online TA,TA/TO,F,No Deposit,Transient,1,2,0,1,Resort,0,0,0,no_wait,2,4,1,Other
179,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
2,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,2,0,ESP
112,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,PRT
57,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,FRA
43,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,1,0,Other
0,Direct,Direct,B,No Deposit,Transient-Party,0,0,0,0,City,0,0,1-2,no_wait,3,2,0,Other
39,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,1,0,PRT
115,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
270,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,ITA
386,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
215,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,4,0,PRT
1,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,1,3,0,AUT
194,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,9,0,DEU
32,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
393,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
420,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
69,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,8,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,1-2,no_wait,2,2,0,Other
13,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,>2,no_wait,2,4,0,Other
135,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
41,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,6,1,FRA
84,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,2,1,0,NLD
82,Offline TA/TO,TA/TO,D,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,3,1,PRT
11,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
40,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
3,Online TA,TA/TO,H,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,4,1,0,ESP
50,Direct,Direct,E,No Deposit,Transient,0,3,0,1,City,0,0,1-2,no_wait,2,3,1,ITA
130,Groups,Direct,A,Non Refund,Transient,0,0,0,0,City,0,0,0,long,2,3,0,PRT
15,Direct,Direct,E,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,2,1,1,PRT
121,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,5,0,FRA
190,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,DEU
320,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
173,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
4,Groups,Direct,E,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,1,2,1,PRT
32,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
11,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,BRA
89,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,5,0,DEU
133,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,Other
190,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,1,FRA
183,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,GBR
37,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
167,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,1,PRT
74,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
208,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,2,0,DEU
374,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
320,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
0,Corporate,Direct,D,No Deposit,Group,0,0,0,1,City,0,0,0,no_wait,2,1,1,PRT
11,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,ESP
5,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
105,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
116,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,FRA
113,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,1,2,0,CHE
65,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
80,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,3,3,1,BRA
32,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,Other
46,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
11,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ITA
88,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
35,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
30,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,BRA
181,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
279,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
159,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,>2,no_wait,2,4,0,FRA
316,Groups,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,1,AUT
95,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,2,0,PRT
5,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,USA
286,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
295,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
12,Direct,Direct,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,1,PRT
8,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,GBR
24,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,2,0,PRT
